# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# tplx
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         d862-ca1a/tplx, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Fifo_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         4745-c22c/tplx, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Deadline_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         357d-cf21/tplx, PASS,
../../simulations/timesync,        ../../src/deterministic6g -f omnetpp.ini -c OneMasterClock -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5749-146c/tplx, PASS,

# scalar & vector
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         6b6f-c3ce/szv 6e96-ff0e/szv, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Unidirectional_LeftToRight -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         d952-7096/szv 79be-24f9/szv, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Unidirectional_RightToLeft -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         2ae5-6639/szv 32c4-7e18/szv, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Bidirectional_RandomWalk -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5126-7e5b/szv 1f1f-bc44/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OnlyAgvToCell -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         d16f-5d32/szv 10a3-71b9/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariable -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         1716-f040/szv 73c4-6719/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c Gcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         79d2-8cd9/szv 3c21-b7fe/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c ConstantDelay -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         0cbe-8553/szv 9292-2246/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c ConstantGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         b21c-a4df/szv 2c30-03ca/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         868d-fdb1/szv 442d-1ed1/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGclLongerOpen -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         0c6b-c2cd/szv 68b9-5594/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGclMaximizeGap -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         4c72-5ce1/szv f644-c05b/szv, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         0202-f938/szv 90c3-f1c9/szv, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Fifo -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         edfa-7dd6/szv 62e3-51c6/szv, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Deadline -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9bf7-3a5a/szv 14ee-164a/szv, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Fifo_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         b0d6-8de6/szv 71de-7c74/szv, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Deadline_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         efbc-de84/szv e74d-4c45/szv, PASS,
../../simulations/timesync,        ../../src/deterministic6g -f omnetpp.ini -c OneMasterClock -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         1c14-5d50/szv 7898-d357/szv, PASS,
